"PROPERTY.VALUE","MORTGAGE.PAYMENT","GDS","LTV","TDS","AMORTIZATION","MORTGAGE.AMOUNT","RATE","MORTGAGE.PURPOSE","PAYMENT.FREQUENCY","PROPERTY.TYPE","TERM","FSA","AGE.RANGE","GENDER","INCOME","INCOME.TYPE","NAICS.CODE","CREDIT.SCORE"
"35929",550000,2059,19.93,52.727,24.17,360,290000,6,"Refinance","Monthly","Single Detached",12,"L1G","40-44","Male",130000,2,"56",686
"35931",775000,4104,30.83,75,42.64,360,607500,6,"Purchase","Monthly","Single Detached",12,"L5J","35-39","Unknown",308000,8,"23",708
"35937",369000,1573,36.62,75,38.35,360,295200,4.75,"Purchase","Monthly","Townhouse Condominium",36,"M1T","65-69","Male",65000,2,"54",760
"35940",550000,2689,25.58,79.52,42.72,360,515000,3.5,"Refinance","Monthly","Single Detached",36,"K1Z","35-39","Male",132000,8,"23",730
"35947",290000,1146,27.56,64.34,40.58,360,170000,5.25,"Refinance","Monthly","Single Detached",12,"A1S","55-59","Male",54000,6,"81",599
"35949",955000,3802,23.1,80,28.17,360,764000,3.5,"Purchase","Monthly","Single Detached",12,"L4J","30-34","Male",390000,8,"72",0
"35951",252000,1082,3.68,75,43.47,360,184444,5,"Purchase","Monthly","High Rise",12,"V4N","55-59","Male",41000,3,"44-45",793
"35959",260000,1253,29.52,65,29.52,360,155000,5.5,"Refinance","Monthly","Single Detached",12,"L0B","50-54","Male",55000,8,"23",578
"35968",500000,2222,24.56,74,24.56,360,370000,5,"Refinance","Monthly","Single Detached",12,"M9M","50-54","Male",74000,8,"61",659
"35982",715000,3132,35.8,80,41.64,360,572000,4.25,"Purchase","Monthly","Single Detached",12,"L5J","40-44","Female",110000,8,"23",698
"35992",225000,1221,19.27,75,19.43,300,168750,5,"Purchase","Monthly","Single Detached",12,"J8Y","65-69","Female",82000,2,"56",673
"36000",344000,1585,39.66,65,40.17,360,223600,5,"Purchase","Monthly","Single Detached",12,"N9J","25-29","Female",51000,19,"44-45",744
"36004",535000,2384,26.49,80,26.86,360,428000,3.75,"Purchase","Monthly","Single Detached",12,"L8E","25-29","Female",113000,8,"56",813
"36018",374000,1623,4.92,75,36.86,360,280800,4.5,"Purchase","Monthly","High Rise",12,"L5B","45-49","Male",134000,8,"23",733
"36031",420000,1805,37.96,65,48.77,360,272993.5,5,"Purchase","Monthly","Townhouse Freehold",12,"L7A","Under 25","Female",98000,8,"23",0
"36042",408000,791,1.39,65,38.21,360,282000,6,"Refinance","Monthly","Semi-Detached",12,"R3V","50-54","Male",98000,8,"44-45",632
"36045",1380000,6459,34.22,80,43.02,360,1104000,5,"Purchase","Monthly","Single Detached",24,"M2K","55-59","Unknown",230000,8,"23",686
"36048",400000,1582,50.85,65,59.86,360,260000,4.25,"Refinance","Monthly","Single Detached",12,"H7W","35-39","Female",40000,2,"56",818
"36055",595000,2569,24.56,80,32.28,360,476000,4,"Purchase","Monthly","Single Detached",12,"L1S","50-54","Male",97000,2,"56",762
"36056",485000,2237,34.2,80,35.72,300,435000,3.5,"Purchase","Monthly","Single Detached",12,"L6T","30-34","Female",170000,2,"56",714
"36070",1680000,6060,49.48,62.5,68.72,360,1e+06,4.75,"Purchase","Monthly","Single Detached",12,"L7B","40-44","Male",150000,3,"53",684
"36072",500000,2049,27.73,75,27.85,360,468000,4.25,"Purchase","Monthly","Single Detached",12,"M1M","35-39","Unknown",93000,2,"72",782
"36079",600000,2753,32.12,80,43.45,360,519990,4,"Purchase","Monthly","Townhouse Freehold",12,"L4E","35-39","Male",107000,2,"56",761
"36081",925000,3770,25.18,65,25.33,360,620000,5.5,"Refinance","Monthly","Single Detached",12,"L7E","40-44","Male",186000,2,"61",467
"36082",520000,2570,37.5,75,42.03,360,390000,6,"Purchase","Monthly","Townhouse Freehold",12,"L1E","70 and over","Male",85000,2,"56",735
"36090",250000,1194,25.88,75,33.84,360,187500,4.75,"Refinance","Monthly","Single Detached",24,"L2G","65-69","Male",60000,8,"52",680
"36093",2750000,12389,30.09,75,31.49,300,2085000,5.5,"Purchase","Monthly","Single Detached",12,"M3B","25-29","Male",500000,8,"92",598
"36095",370000,1679,0,75.676,0,360,262500,4.25,"Refinance","Monthly","Semi-Detached",12,"L1T","40-44","Female",71000,2,"92",0
"36133",580000,1563,19.95,41.379,30.87,360,240000,5,"Purchase","Monthly","Single Detached",12,"L3Z","55-59","Male",100000,2,"54",568
"36171",350000,873,35.15,31.42,35.15,360,110000,4.5,"Refinance","Monthly","Single Detached",24,"K2G","70 and over","Female",34000,6,"81",766
"36186",745000,3371,31.74,78.36,43.64,360,583750,4,"Refinance","Monthly","Single Detached",12,"L6P","30-34","Female",135000,8,"54",661
"36187",855000,3385,21.08,63.743,40.94,360,545000,5,"Purchase","Monthly","Single Detached",12,"L9T","55-59","Male",201000,8,"44-45",789
"36209",350000,950,17.99,42.857,37.73,360,150000,5,"Refinance","Monthly","Single Detached",12,"V2R","45-49","Male",70000,8,"55",587
"36213",210000,1817,22.31,65,34.5,360,292500,7,"Refinance","Monthly","Single Detached",12,"L9Y","45-49","Male",120000,2,"54",602
"36219",590000,2465,40.46,70.7,40.46,360,441875,4,"Refinance","Monthly","Single Detached",12,"L3Z","55-59","Male",76000,2,"56",581
"36227",499000,2229,39.91,80,41.93,360,399120,4.5,"Purchase","Monthly","Single Detached",12,"M3L","40-44","Male",85000,8,"23",594
"36233",127000,637,6.45,70,41.58,360,88900,5,"Purchase","Monthly","Single Detached",12,"J7V","30-34","Male",140000,8,"54",702
"36234",396000,2406,30.67,69.47,38.16,360,455000,4.25,"Refinance","Monthly","Townhouse Condominium",12,"V3C","30-34","Unknown",104000,8,"48-49",674
"36252",650000,3340,31.74,80,31.74,360,552000,4,"Refinance","Monthly","Single Detached",12,"L6P","45-49","Unknown",100000,8,"48-49",702
"36271",530000,1835,17.6,65,33.01,360,424000,4.25,"Purchase","Monthly","Single Detached",12,"M1E","40-44","Male",45000,8,"54",670
"36276",230000,1149,17.39,80,36.82,360,184000,5,"Refinance","Monthly","Townhouse Condominium",24,"K1J","35-39","Male",60000,2,"56",602
"36284",363000,1167,0.3,55.07,3.61,360,2e+05,4.75,"Purchase","Monthly","High Rise",36,"V6P","60-64","Female",229000,8,"53",838
"36285",488000,2147,37.29,75,38.75,360,366000,4.25,"Purchase","Monthly","High Rise",12,"L4J","30-34","Male",90000,8,"23",679
"36286",580000,2348,31.25,80,31.64,360,464000,3.5,"Purchase","Monthly","Single Detached",6,"M1V","30-34","Male",94000,2,"72",798
"36297",473000,2135,33.53,80,33.83,360,378400,4,"Purchase","Monthly","Duplex",6,"L3Z","60-64","Male",80000,2,"54",796
"36308",500000,2309,43.44,75,43.44,360,412500,5.5,"Refinance","Monthly","Townhouse Condominium",12,"V3E","30-34","Male",75000,2,"44-45",586
"36325",298000,1319,30.35,80,42.07,360,238400,4.25,"Purchase","Monthly","High Rise",12,"M2N","25-29","Male",62000,2,"23",699
"36327",575000,1593,47.46,43.478,47.74,360,250000,5,"Refinance","Monthly","Duplex",12,"L2P","70 and over","Female",24000,6,"81",708
"36332",963000,3973,9.43,65.42,15.41,300,630000,3.75,"Refinance","Monthly","Single Detached",12,"J5R","45-49","Male",522000,2,"54",670
"36338",500000,2107,26.49,80,31.06,360,390000,4,"Refinance","Monthly","Semi-Detached",12,"L7A","40-44","Male",90000,8,"23",0
"36339",270000,1242,40.27,71.27,40.27,360,196000,4.5,"Refinance","Monthly","Semi-Detached",36,"K2C","50-54","Male",40000,8,"54",751
"36341",400000,1097,55.2,50,55.2,360,177000,5,"Refinance","Monthly","Single Detached",12,"L0L","60-64","Unknown",26000,8,"56",620
"36347",254000,1269,30,75,43.04,360,203200,5.25,"Purchase","Monthly","Townhouse Freehold",36,"L1N","40-44","Female",73000,2,"81",617
"36350",745000,3204,17.04,75,43.25,360,558750,5,"Purchase","Monthly","High Rise",12,"V6P","60-64","Unknown",50000,8,"53",579
"36351",800000,2872,25.9,65,41.78,360,6e+05,4.5,"Refinance","Monthly","Single Detached",12,"M1B","55-59","Unknown",140000,8,"72",887
"36357",925000,3513,32.26,69.73,38.47,360,645000,4,"Purchase","Monthly","Single Detached",12,"L3R","45-49","Unknown",110000,2,"54",808
"36365",195000,967,34.26,65,39.42,300,126750,5.5,"Refinance","Monthly","Single Detached",12,"J7W","55-59","Male",37000,2,"72",609
"36367",375000,1786,27.76,80,38.98,360,3e+05,4.25,"Refinance","Monthly","Single Detached",12,"L1S","40-44","Unknown",82000,6,"81",603
"36370",673000,2757,24.48,80,39.12,360,538400,4,"Purchase","Monthly","Single Detached",12,"M4M","35-39","Male",274000,8,"23",655
"36380",370000,1665,22.06,79.32,30.26,360,3e+05,4.5,"Refinance","Monthly","Townhouse Condominium",12,"M9C","40-44","Female",108000,2,"56",630
"36403",523000,2404,24.28,80,44.29,360,418079.2,4,"Purchase","Monthly","Single Detached",12,"K2J","35-39","Male",125000,8,"54",650
"36407",950000,4628,28.52,74.884,33.29,360,712500,4.25,"Refinance","Monthly","Single Detached",12,"K0A","55-59","Male",200000,8,"44-45",673
"36421",605000,2307,31.37,75,32.23,360,453750,4,"Purchase","Monthly","High Rise",36,"M5V","30-34","Male",100000,8,"44-45",656
"36426",525000,2260,31.83,80,33.59,360,419920,4,"Purchase","Monthly","Semi-Detached",12,"L6B","40-44","Male",165000,8,"48-49",761
"36435",950000,2811,47.1,48.39,58.75,360,450000,4.5,"Refinance","Monthly","Single Detached",12,"L6P","40-44","Male",75000,2,"56",737
"36436",220000,997,36.16,63.64,36.16,360,140000,5,"Refinance","Monthly","Single Detached",12,"L3V","40-44","Female",36000,2,"56",583
"36448",565000,1061,30.29,80,34.77,360,452000,3.5,"Purchase","Bi-Weekly","Semi-Detached",24,"L6R","25-29","Male",80000,2,"48-49",723
"36449",287000,1117,30.06,60,31.39,360,140000,4.5,"Purchase","Monthly","Townhouse Freehold",24,"K7H","70 and over","Female",49000,4,"81",806
"36461",425000,3529,13.67,80,39.58,360,478050,4.5,"Refinance","Monthly","Single Detached",12,"L3Z","65-69","Female",470000,8,"48-49",637
"36463",404000,2253,9.51,71.18,46.97,360,391500,4.75,"Refinance","Monthly","High Rise",12,"M5H","25-29","Female",314000,8,"61",684
"36474",310000,1764,22.37,80,42.56,360,280000,5,"Refinance","Monthly","Single Detached",12,"N6G","60-64","Unknown",100000,8,"81",642
"36476",285000,1405,46.27,70,46.27,360,199500,4.5,"Refinance","Monthly","Single Detached",24,"L0M","70 and over","Female",33000,6,"81",646
"36477",210000,821,19.41,52.86,19.41,360,111000,5.5,"Purchase","Monthly","Townhouse Freehold",12,"L4N","55-59","Female",9000,5,"72",506
"36484",925000,3505,24.89,80,30.35,360,740000,3.5,"Purchase","Monthly","Single Detached",12,"M1K","45-49","Male",140000,8,"72",728
"36487",425000,1347,2.94,54.2,26,360,2e+05,5.25,"Refinance","Monthly","Single Detached",12,"T4S","50-54","Male",200000,8,"23",633
"36489",1530000,6080,37.08,80,38.64,360,1224000,3.75,"Purchase","Monthly","Single Detached",12,"M5M","55-59","Male",200000,8,"23",763
"36492",5700000,20383,32.81,60.16,42.39,360,3420000,5.5,"Purchase","Monthly","Single Detached",12,"V6J","60-64","Male",750000,8,"53",555
"36510",373000,1720,30.32,74.96,36.61,360,279937,4.5,"Purchase","Monthly","Single Detached",24,"L9S","35-39","Male",77000,2,"56",684
"36525",485000,2344,32.12,79.69,39.97,360,386500,5,"Refinance","Monthly","Single Detached",12,"L5B","35-39","Male",91000,2,"23",522
"36526",720000,2746,18.83,63.243,58.22,360,468000,5,"Refinance","Monthly","Single Detached",12,"V3L","65-69","Male",57000,8,"61",789
"36538",308000,1366,20.68,75,39.21,360,231000,4.5,"Purchase","Monthly","High Rise",12,"L4C","55-59","Male",74000,8,"53",720
"36547",428000,1928,28.58,65,33.98,360,280144,5.5,"Purchase","Monthly","Semi-Detached",12,"L6R","55-59","Male",146000,2,"81",799
"36551",922000,3090,15.68,75,47.21,360,737600,4.5,"Purchase","Monthly","Single Detached",12,"M1K","45-49","Male",124000,8,"61",750
"36557",340000,1644,35.74,80,19.17,360,271920,4.75,"Purchase","Monthly","Townhouse Condominium",12,"L4G","45-49","Unknown",61000,8,"44-45",674
"36558",525000,2193,25.72,78.86,27.27,360,420000,4,"Refinance","Monthly","Semi-Detached",12,"L9T","35-39","Male",115000,8,"48-49",773
"36563",369000,1371,9.19,65,67.32,360,240150.3,4,"Purchase","Monthly","High Rise",12,"M5J","45-49","Female",78000,2,"44-45",720
"36567",660000,2737,40.51,75,40.66,360,495000,4.25,"Purchase","Monthly","Single Detached",12,"V3W","25-29","Female",86000,8,"56",629
"36570",645000,2841,0.94,75,41.68,360,483750,5,"Purchase","Monthly","Semi-Detached",12,"T3E","40-44","Male",84000,2,"23",710
"36605",324000,1382,2.04,80,30.44,360,259520,4.25,"Purchase","Monthly","High Rise",12,"M4M","35-39","Female",218000,8,"53",612
"36609",850000,3291,33.87,72,35.57,360,684000,4,"Refinance","Monthly","Single Detached",12,"L1X","50-54","Male",122000,2,"61",733
"36617",600000,2260,25.83,60,39.53,360,360000,5,"Refinance","Monthly","Single Detached",12,"L6X","50-54","Female",110000,6,"81",581
"36619",307000,1373,40.36,66.03,40.36,360,227500,5,"Refinance","Monthly","Single Detached",24,"K9V","70 and over","Female",45000,6,"81",652
"36622",201000,841,22.1,65,39.35,360,160640,5,"Purchase","Monthly","Townhouse Condominium",12,"L5J","45-49","Male",72000,2,"31-33",681
"36626",700000,2497,14.62,51.33,41.1,360,385000,5,"Purchase","Monthly","Single Detached",12,"L9M","40-44","Male",211000,8,"56",632
"36631",330000,2845,31.39,77,38.01,360,540000,4.25,"Refinance","Monthly","Single Detached",12,"L1V","50-54","Male",121000,8,"56",649
"36638",930000,2834,35.5,40.761,36.73,300,375000,5.25,"Purchase","Monthly","Single Detached",12,"L9Y","35-39","Female",100000,8,"56",606
"36651",427000,1959,8.6,79.14,31.65,360,319922,4.5,"Purchase","Monthly","High Rise",24,"L4K","45-49","Female",141000,8,"11",652
"36653",800000,3534,33.74,75,40.01,360,798400,4.75,"Purchase","Monthly","Semi-Detached",12,"M4S","35-39","Male",344000,8,"23",791
"36661",315000,1229,33.21,75,34.63,360,236250,3.75,"Purchase","Monthly","High Rise",12,"M9A","35-39","Male",56000,2,"56",673
"36666",575000,2524,46.31,78.261,46.53,360,450000,4.25,"Refinance","Monthly","Duplex",12,"L1S","30-34","Male",68000,2,"56",667
"36670",650000,2783,27.12,75,30.81,360,1002750,5.25,"Refinance","Bi-Weekly","Single Detached",24,"M5R","50-54","Female",547000,8,"51",691
"36687",480000,2176,37.22,80,37.54,360,408000,4,"Refinance","Monthly","Single Detached",12,"L6X","35-39","Female",73000,2,"72",763
"36693",350000,1621,37.01,80,37.01,360,280000,4.25,"Purchase","Monthly","Single Detached",12,"L9A","40-44","Male",55000,2,"56",661
"36696",280000,1183,24.29,75,24.81,360,209925,4.25,"Purchase","Monthly","High Rise",12,"M5A","50-54","Female",70000,2,"54",805
"36705",315000,1402,3.95,75,54.96,360,252000,4.75,"Purchase","Monthly","Single Detached",12,"L8H","70 and over","Male",73000,6,"81",807
"36707",2100000,8104,36.91,65,45.73,360,1365000,4.5,"Purchase","Monthly","Single Detached",12,"T2J","40-44","Male",268000,2,"53",799
"36766",550000,2531,14.95,75,28.48,360,412500,5,"Purchase","Monthly","Single Detached",12,"L6H","35-39","Male",200000,8,"53",678
"36775",2300000,2003,11.62,74.86,23.84,300,81000,9,"Refinance","Monthly","Single Detached",12,"L4J","45-49","Male",630000,8,"42",669
"36793",331000,1628,2.91,75,45.37,360,248175,5.25,"Purchase","Monthly","Townhouse Freehold",12,"L1Z","40-44","Male",161000,2,"52",627
"36798",717000,3077,40.82,80,41.16,360,573590,3.75,"Purchase","Monthly","Semi-Detached",12,"L4G","35-39","Male",93000,2,"56",846
"36818",373000,1331,28.62,75,39.09,360,279750,4,"Purchase","Monthly","High Rise",24,"L6A","50-54","Female",251000,8,"51",700
"36820",655000,2202,25.11,65,38.04,360,425750,3.5,"Purchase","Monthly","Single Detached",12,"L3Y","45-49","Female",110000,8,"54",750
"36825",650000,3842,30.51,79,30.55,360,553000,6,"Refinance","Monthly","Single Detached",12,"K2S","40-44","Unknown",155000,8,"56",624
"36828",400000,1768,40.75,65,40.75,300,275000,4.25,"Refinance","Monthly","Single Detached",12,"T6X","30-34","Male",65000,8,"56",627
"36840",405000,1987,27.28,75,30.52,360,303750,5.25,"Purchase","Monthly","Single Detached",24,"L7A","35-39","Female",105000,8,"48-49",554
"36856",2150000,9862,40.05,76.74,41.11,360,1650000,5,"Refinance","Monthly","Single Detached",12,"L3T","40-44","Female",1437000,8,"72",614
"36872",810000,3549,29.2,74.074,37.39,360,6e+05,4.75,"Refinance","Monthly","Single Detached",24,"L1R","45-49","Male",150000,8,"23",614
"36880",355000,1634,39.39,76.617,41.44,360,272000,4.75,"Refinance","Monthly","Townhouse Condominium",24,"L5L","45-49","Female",10000,3,"53",671
"36889",1200000,4217,34.73,70,35.41,360,780000,4.25,"Refinance","Monthly","Single Detached",12,"L6M","35-39","Male",27000,3,"53",613
"36892",1298000,5094,33.69,80,40.03,360,1038400,3.75,"Purchase","Monthly","Single Detached",12,"M2N","45-49","Male",185000,8,"71",715
"36902",764000,3827,41.9,80,42.33,360,611120,5,"Purchase","Monthly","Single Detached",12,"L7A","35-39","Male",120000,8,"48-49",777
"36909",660000,3227,18.01,80,39.79,360,527920,5,"Purchase","Monthly","Townhouse Condominium",12,"L4B","45-49","Male",240000,8,"31-33",686
"36911",988000,3519,9.32,75,29.63,360,741000,4,"Purchase","Monthly","Single Detached",12,"M1M","50-54","Female",244000,2,"53",845
"36937",215000,820,30.23,60,33.82,360,129000,4.75,"Purchase","Monthly","Single Detached",12,"K0K","30-34","Male",58000,2,"56",651
"36942",460000,1744,6.99,75,46.02,360,345000,4.25,"Purchase","Monthly","High Rise",12,"M5J","30-34","Female",83000,3,"53",685
"36944",890000,3433,24.08,80,37.74,360,712000,3.5,"Purchase","Monthly","Semi-Detached",36,"M2H","25-29","Male",176000,2,"54",717
"36945",610000,2717,40.68,75,42.43,360,488000,5,"Purchase","Monthly","Single Detached",12,"M4J","25-29","Unknown",88000,8,"54",710
"36958",705000,3939,35.57,80,42.66,360,563992,6,"Purchase","Monthly","Single Detached",12,"L1L","40-44","Unknown",137000,8,"48-49",653
"36970",625000,2493,28.29,72,28.29,360,450000,4.75,"Refinance","Monthly","Single Detached",12,"M4L","35-39","Male",110000,2,"56",583
"36975",753000,3610,42.04,80,42.48,360,602400,5,"Purchase","Monthly","Semi-Detached",12,"L6R","45-49","Male",120000,8,"48-49",826
"36980",400000,1654,22.15,71.25,22.48,360,285000,4.75,"Refinance","Monthly","Single Detached",12,"L0M","35-39","Female",95000,2,"55",622
"36994",265000,1595,33.37,78.79,42.83,360,240000,4.75,"Refinance","Monthly","Single Detached",36,"L1C","35-39","Unknown",137000,8,"53",566
"36999",250000,498,24.93,68.8,24.93,360,172000,4.5,"Refinance","Bi-Weekly","Single Detached",24,"L4P","55-59","Male",58000,8,"48-49",764
"37001",540000,3652,8.09,65,51.29,360,787500,4,"Purchase","Monthly","Single Detached",12,"L5G","45-49","Male",295000,8,"81",813
"37017",475000,1857,14.87,75,24.5,360,380000,4.75,"Refinance","Monthly","Single Detached",12,"K8N","40-44","Male",195000,8,"56",649
"37020",380000,1862,10.48,75,42.75,360,285300,6,"Purchase","Monthly","High Rise",12,"M2N","60-64","Male",113000,8,"48-49",733
"37022",455000,1935,29.94,75,39.7,360,341250,4.5,"Purchase","Monthly","Single Detached",12,"V2X","55-59","Male",93000,8,"51",790
"37026",2600000,6116,30.33,67.14,32.47,360,2350000,5.5,"Refinance","Bi-Weekly","Single Detached",12,"L4J","55-59","Male",575000,8,"52",592
"37042",532000,2305,20.79,80,34.32,360,480000,4.25,"Refinance","Monthly","Semi-Detached",12,"M6N","60-64","Female",81000,2,"55",694
"37049",525000,1942,38.62,66.67,40.69,360,350000,4.5,"Refinance","Monthly","Single Detached",36,"V3W","50-54","Male",65000,8,"23",633
"37060",300000,1359,11.8,75,15.95,360,225000,5,"Refinance","Monthly","Single Detached",12,"H7L","55-59","Male",148000,2,"54",569
"37070",365000,1661,30.84,74.45,41.13,360,3e+05,5,"Refinance","Monthly","Townhouse Condominium",12,"L5A","40-44","Male",212000,2,"56",643
"37086",310000,1554,30.72,75,45.23,360,244000,5,"Purchase","Monthly","Single Detached",12,"N3T","35-39","Male",77000,2,"56",498
"37111",460000,1808,40.09,65,40.09,360,299000,4.5,"Refinance","Monthly","Single Detached",12,"L6X","70 and over","Male",57000,6,"81",581
"37116",500000,3218,13.48,73.68,43.13,360,490000,6,"Refinance","Monthly","Single Detached",24,"L5N","40-44","Male",102000,2,"56",590
"37124",405000,1899,19.41,75,38.3,360,303742.5,4.75,"Purchase","Monthly","High Rise",24,"M5V","50-54","Female",130000,8,"44-45",694
"37126",255000,563,2.54,75.75,42.82,360,262500,3.75,"Refinance","Bi-Weekly","High Rise",24,"M2M","45-49","Female",250000,8,"54",795
"37145",230000,1153,23.57,75,41.79,360,172500,5.25,"Refinance","Monthly","Semi-Detached",12,"J8R","50-54","Male",68000,8,"48-49",646
"37164",660000,3025,33.47,80,37.82,360,528000,5,"Purchase","Monthly","Single Detached",12,"M1W","25-29","Female",120000,8,"72",750
"37196",310000,1407,40,75,40.28,360,232125,4.75,"Purchase","Monthly","Townhouse Freehold",12,"L8E","50-54","Male",57000,2,"56",679
"37197",550000,2524,8.56,58.14,60.35,360,375000,6,"Refinance","Monthly","Single Detached",12,"V9C","55-59","Male",126000,8,"53",661
"37206",600000,2356,33.19,75,39.29,360,450000,4,"Refinance","Monthly","Single Detached",12,"M1X","60-64","Female",89000,2,"54",655
"37207",350000,1715,19.39,80,39.07,360,280000,4.25,"Refinance","Monthly","Single Detached",12,"L8W","25-29","Male",65000,2,"56",757
"37208",575000,2368,32.43,80,36.83,360,460000,4,"Purchase","Monthly","Single Detached",12,"M1P","50-54","Male",91000,8,"72",817
"37234",400000,2082,27.76,80,36.25,360,375000,5.25,"Refinance","Monthly","Single Detached",12,"L8T","35-39","Female",94000,2,"44-45",568
"37242",540000,2573,23.85,69.19,34.13,360,384000,6,"Refinance","Monthly","Single Detached",36,"L1E","45-49","Male",137000,2,"56",606
"37245",352000,1630,34.5,70,34.9,300,246400,4.25,"Purchase","Monthly","Single Detached",12,"B4B","40-44","Male",60000,2,"23",659
"37248",550000,1745,16.06,75,16.46,360,309518.02,4,"Refinance","Monthly","High Rise",12,"M5V","65-69","Female",110000,8,"56",774
"37263",1465000,5979,25.26,80,39.46,360,1172000,4.25,"Purchase","Monthly","Single Detached",12,"L3T","55-59","Male",290000,8,"54",698
"37267",1200000,5264,38.45,77.752,42.54,360,1010000,4.75,"Refinance","Monthly","Single Detached",12,"M1E","50-54","Male",195000,8,"81",664
"37268",480000,2878,35.58,60.903,35.58,300,472000,5.5,"Refinance","Monthly","Townhouse Freehold",12,"L4L","45-49","Female",103000,2,"44-45",545
"37282",570000,2543,30.03,80,42.12,360,456000,4.5,"Purchase","Monthly","Single Detached",12,"L4T","30-34","Male",105000,2,"23",692
"37284",600000,2479,42.29,80,42.88,360,479920,4,"Purchase","Monthly","Single Detached",12,"M1B","35-39","Male",73000,2,"72",627
"37290",542000,2427,37.96,80,38.27,360,433200,4,"Purchase","Monthly","Single Detached",12,"L6R","35-39","Female",95000,3,"53",761
"37324",390000,2146,31.23,73.24,33.71,360,375000,4.25,"Refinance","Monthly","Semi-Detached",12,"L7A","25-29","Male",86000,2,"56",635
"37328",390000,1764,34.4,53.719,41.6,360,325000,4,"Refinance","Monthly","Semi-Detached",12,"M1J","60-64","Male",65000,2,"56",757
"37337",394000,1950,13.37,80,41.93,360,315323,4.75,"Purchase","Monthly","Townhouse Freehold",24,"L7A","50-54","Female",160000,8,"48-49",783
"37339",1200000,5018,13.07,80,30.99,360,960000,4,"Refinance","Monthly","Single Detached",12,"L3X","40-44","Male",300000,8,"44-45",752
"37340",825000,3330,42.86,65,42.86,360,6e+05,6,"Refinance","Monthly","Triplex",12,"H8P","50-54","Male",60000,8,"44-45",693
"37349",657000,2722,55.26,65,58.55,360,5e+05,5,"Refinance","Monthly","Single Detached",24,"L2H","55-59","Male",77000,3,"44-45",0
"37364",263000,1300,40.93,80,40.93,360,236700,5,"Purchase","Monthly","Semi-Detached",12,"N2A","35-39","Male",47000,2,"92",660
"37374",555000,1231,28.34,75,40.43,360,416250,4.75,"Purchase","Bi-Weekly Accelerated","Single Detached",36,"L0K","45-49","Male",111000,2,"31-33",783
"37385",365000,1716,29.05,75,40.49,360,436000,4.25,"Refinance","Monthly","Single Detached",36,"L7G","30-34","Male",84000,2,"81",699
"37390",750000,1797,30.12,35.26,30.73,300,265000,5.25,"Refinance","Monthly","High Rise",12,"V6A","45-49","Male",160000,2,"62",557
"37392",850000,2881,39.39,62.588,40.8,360,532000,4.25,"Refinance","Monthly","Semi-Detached",24,"M2R","35-39","Female",80000,2,"56",643
"37396",295000,1527,28.64,80,30.82,360,250750,4.75,"Purchase","Monthly","Single Detached",12,"L2H","30-34","Male",120000,8,"72",789
"37401",249000,1138,17.4,80,27.57,360,224100,4.75,"Purchase","Monthly","Single Detached",36,"J8L","50-54","Male",84000,2,"23",738
"37412",465000,1590,22.23,50,27.08,360,232500,5,"Purchase","Monthly","High Rise",12,"H3C","55-59","Male",98000,8,"54",577
"37415",284000,1046,0.45,70,11.72,360,199080,4,"Purchase","Monthly","High Rise",12,"M6A","25-29","Male",420000,8,"52",756
"37420",228000,1140,5.4,65,76.13,360,195000,4.25,"Refinance","Monthly","Townhouse Freehold",12,"L9Z","40-44","Male",215000,3,"53",624
"37421",633000,2972,37.24,80,38.97,360,506400,5,"Purchase","Monthly","Single Detached",12,"M4B","Under 25","Male",99000,2,"56",769
"37430",621000,2319,27.47,75,27.87,360,496800,4.5,"Purchase","Monthly","Single Detached",24,"V2S","25-29","Male",123000,8,"48-49",702
"37431",335000,880,30,23.71,37.96,360,105000,4,"Refinance","Monthly","Single Detached",12,"L6X","70 and over","Male",39000,6,"81",559
"37445",230000,1044,37.43,75,37.72,360,187500,4.75,"Refinance","Monthly","High Rise",12,"L3T","35-39","Male",102000,2,"54",639
"37451",505000,2270,34.31,80,36.12,360,404000,4.5,"Purchase","Monthly","Semi-Detached",12,"L9T","35-39","Female",83000,2,"54",648
"37452",1000000,3586,28.76,75,28.76,360,750000,3.5,"Refinance","Monthly","Single Detached",12,"M2M","35-39","Female",155000,3,"54",762
"37459",620000,2916,39.27,80,42.67,360,527000,5,"Purchase","Monthly","Single Detached",12,"L5G","40-44","Female",235000,8,"53",753
"37460",1718000,7916,32.71,80,47.86,360,1374400,5.25,"Purchase","Monthly","Single Detached",12,"L3T","50-54","Male",295000,8,"44-45",655
"37492",250000,1061,35.81,52.08,35.81,300,150000,5,"Refinance","Monthly","Single Detached",12,"B2Z","60-64","Female",39000,8,"44-45",733
"37493",500000,2302,56.28,62.21,71.63,360,320000,7,"Refinance","Monthly","High Rise",12,"V6A","70 and over","Unknown",61000,8,"51",647
"37498",839000,3334,0,80,0,360,671200,3.5,"Purchase","Monthly","Single Detached",12,"L3X","35-39","Female",138000,2,"54",694
"37500",800000,4015,30.18,45.88,30.18,360,765000,4,"Refinance","Monthly","Single Detached",12,"L6L","55-59","Male",188000,8,"81",719
"37503",1005000,5163,40.41,62.821,41.17,360,870000,4.75,"Refinance","Monthly","Single Detached",12,"L7B","50-54","Male",121000,8,"44-45",585
"37508",315000,1565,33.5,74.6,41.98,360,224000,5.5,"Refinance","Monthly","Single Detached",12,"N3C","40-44","Male",60000,8,"56",627
